Accident_ID,Severity
8158,Highly_Fatal_And_Damaging
5645,Significant_Damage_And_Serious_Injuries
8636,Significant_Damage_And_Serious_Injuries
11033,Highly_Fatal_And_Damaging
3301,Significant_Damage_And_Serious_Injuries
11419,Highly_Fatal_And_Damaging
7217,Highly_Fatal_And_Damaging
11045,Highly_Fatal_And_Damaging
7896,Highly_Fatal_And_Damaging
3083,Significant_Damage_And_Serious_Injuries
9870,Highly_Fatal_And_Damaging
1614,Significant_Damage_And_Serious_Injuries
3773,Significant_Damage_And_Serious_Injuries
7449,Highly_Fatal_And_Damaging
10669,Minor_Damage_And_Injuries
2771,Minor_Damage_And_Injuries
2498,Significant_Damage_And_Serious_Injuries
6881,Minor_Damage_And_Injuries
598,Highly_Fatal_And_Damaging
10341,Minor_Damage_And_Injuries
10204,Significant_Damage_And_Serious_Injuries
8014,Significant_Damage_And_Serious_Injuries
3332,Significant_Damage_And_Fatalities
903,Minor_Damage_And_Injuries
780,Highly_Fatal_And_Damaging
12058,Minor_Damage_And_Injuries
2405,Minor_Damage_And_Injuries
6037,Highly_Fatal_And_Damaging
5738,Highly_Fatal_And_Damaging
41,Significant_Damage_And_Serious_Injuries
1445,Significant_Damage_And_Serious_Injuries
851,Highly_Fatal_And_Damaging
9217,Highly_Fatal_And_Damaging
5904,Highly_Fatal_And_Damaging
5764,Significant_Damage_And_Fatalities
1191,Highly_Fatal_And_Damaging
8947,Highly_Fatal_And_Damaging
7753,Significant_Damage_And_Serious_Injuries
11118,Minor_Damage_And_Injuries
2329,Highly_Fatal_And_Damaging
6048,Minor_Damage_And_Injuries
10512,Highly_Fatal_And_Damaging
7594,Significant_Damage_And_Serious_Injuries
5735,Significant_Damage_And_Serious_Injuries
3682,Highly_Fatal_And_Damaging
5029,Highly_Fatal_And_Damaging
4429,Highly_Fatal_And_Damaging
12373,Highly_Fatal_And_Damaging
6213,Highly_Fatal_And_Damaging
2882,Highly_Fatal_And_Damaging
9598,Highly_Fatal_And_Damaging
1152,Significant_Damage_And_Fatalities
12141,Highly_Fatal_And_Damaging
10434,Significant_Damage_And_Serious_Injuries
415,Highly_Fatal_And_Damaging
11128,Highly_Fatal_And_Damaging
4766,Highly_Fatal_And_Damaging
185,Significant_Damage_And_Fatalities
7903,Highly_Fatal_And_Damaging
2377,Minor_Damage_And_Injuries
2421,Highly_Fatal_And_Damaging
1531,Highly_Fatal_And_Damaging
599,Significant_Damage_And_Serious_Injuries
8169,Highly_Fatal_And_Damaging
6062,Significant_Damage_And_Serious_Injuries
1399,Minor_Damage_And_Injuries
7409,Minor_Damage_And_Injuries
2221,Highly_Fatal_And_Damaging
4069,Highly_Fatal_And_Damaging
9527,Highly_Fatal_And_Damaging
9683,Highly_Fatal_And_Damaging
4068,Highly_Fatal_And_Damaging
9825,Highly_Fatal_And_Damaging
2378,Highly_Fatal_And_Damaging
11470,Highly_Fatal_And_Damaging
10417,Minor_Damage_And_Injuries
11477,Highly_Fatal_And_Damaging
11583,Highly_Fatal_And_Damaging
3114,Highly_Fatal_And_Damaging
1010,Highly_Fatal_And_Damaging
9107,Minor_Damage_And_Injuries
9600,Highly_Fatal_And_Damaging
5098,Significant_Damage_And_Serious_Injuries
11172,Significant_Damage_And_Serious_Injuries
12428,Highly_Fatal_And_Damaging
6652,Significant_Damage_And_Serious_Injuries
4591,Highly_Fatal_And_Damaging
4589,Highly_Fatal_And_Damaging
5747,Significant_Damage_And_Serious_Injuries
11273,Highly_Fatal_And_Damaging
8950,Minor_Damage_And_Injuries
8826,Minor_Damage_And_Injuries
1595,Highly_Fatal_And_Damaging
7321,Minor_Damage_And_Injuries
10431,Significant_Damage_And_Fatalities
6176,Minor_Damage_And_Injuries
6315,Significant_Damage_And_Fatalities
4415,Minor_Damage_And_Injuries
10967,Significant_Damage_And_Fatalities
5341,Significant_Damage_And_Serious_Injuries
6466,Highly_Fatal_And_Damaging
1236,Minor_Damage_And_Injuries
7741,Minor_Damage_And_Injuries
4705,Highly_Fatal_And_Damaging
5082,Minor_Damage_And_Injuries
10676,Highly_Fatal_And_Damaging
8341,Highly_Fatal_And_Damaging
3202,Significant_Damage_And_Fatalities
3744,Significant_Damage_And_Fatalities
3570,Significant_Damage_And_Serious_Injuries
3300,Highly_Fatal_And_Damaging
4703,Minor_Damage_And_Injuries
331,Significant_Damage_And_Serious_Injuries
5249,Significant_Damage_And_Serious_Injuries
7226,Highly_Fatal_And_Damaging
11333,Minor_Damage_And_Injuries
3579,Minor_Damage_And_Injuries
8591,Minor_Damage_And_Injuries
3830,Minor_Damage_And_Injuries
8520,Significant_Damage_And_Serious_Injuries
9496,Highly_Fatal_And_Damaging
2365,Significant_Damage_And_Serious_Injuries
6040,Highly_Fatal_And_Damaging
8457,Highly_Fatal_And_Damaging
397,Highly_Fatal_And_Damaging
9342,Highly_Fatal_And_Damaging
7396,Significant_Damage_And_Serious_Injuries
6893,Significant_Damage_And_Serious_Injuries
1907,Significant_Damage_And_Serious_Injuries
8092,Minor_Damage_And_Injuries
9646,Highly_Fatal_And_Damaging
12220,Highly_Fatal_And_Damaging
11450,Significant_Damage_And_Serious_Injuries
5289,Highly_Fatal_And_Damaging
11747,Highly_Fatal_And_Damaging
6464,Significant_Damage_And_Serious_Injuries
11737,Highly_Fatal_And_Damaging
9973,Significant_Damage_And_Serious_Injuries
11232,Significant_Damage_And_Serious_Injuries
2060,Minor_Damage_And_Injuries
2832,Significant_Damage_And_Serious_Injuries
11213,Highly_Fatal_And_Damaging
6545,Minor_Damage_And_Injuries
11796,Highly_Fatal_And_Damaging
3203,Minor_Damage_And_Injuries
6934,Significant_Damage_And_Fatalities
412,Significant_Damage_And_Serious_Injuries
10117,Minor_Damage_And_Injuries
629,Significant_Damage_And_Serious_Injuries
6859,Minor_Damage_And_Injuries
4001,Significant_Damage_And_Serious_Injuries
6372,Highly_Fatal_And_Damaging
456,Highly_Fatal_And_Damaging
1857,Minor_Damage_And_Injuries
10549,Highly_Fatal_And_Damaging
11313,Highly_Fatal_And_Damaging
11874,Minor_Damage_And_Injuries
7276,Minor_Damage_And_Injuries
6954,Significant_Damage_And_Serious_Injuries
6438,Highly_Fatal_And_Damaging
1726,Significant_Damage_And_Serious_Injuries
6339,Highly_Fatal_And_Damaging
7224,Minor_Damage_And_Injuries
6440,Minor_Damage_And_Injuries
1349,Minor_Damage_And_Injuries
3364,Highly_Fatal_And_Damaging
4233,Significant_Damage_And_Fatalities
2105,Significant_Damage_And_Serious_Injuries
10869,Highly_Fatal_And_Damaging
12363,Highly_Fatal_And_Damaging
10838,Minor_Damage_And_Injuries
12374,Minor_Damage_And_Injuries
1837,Minor_Damage_And_Injuries
620,Significant_Damage_And_Serious_Injuries
11505,Significant_Damage_And_Serious_Injuries
1237,Highly_Fatal_And_Damaging
5915,Significant_Damage_And_Fatalities
12342,Significant_Damage_And_Serious_Injuries
1212,Significant_Damage_And_Serious_Injuries
3700,Significant_Damage_And_Serious_Injuries
5083,Highly_Fatal_And_Damaging
12365,Highly_Fatal_And_Damaging
6645,Significant_Damage_And_Fatalities
3313,Significant_Damage_And_Serious_Injuries
5097,Highly_Fatal_And_Damaging
9421,Highly_Fatal_And_Damaging
1969,Highly_Fatal_And_Damaging
4060,Highly_Fatal_And_Damaging
11940,Highly_Fatal_And_Damaging
3678,Highly_Fatal_And_Damaging
12478,Minor_Damage_And_Injuries
4555,Minor_Damage_And_Injuries
4918,Significant_Damage_And_Serious_Injuries
3365,Minor_Damage_And_Injuries
6364,Highly_Fatal_And_Damaging
5444,Highly_Fatal_And_Damaging
5670,Highly_Fatal_And_Damaging
2183,Significant_Damage_And_Serious_Injuries
1056,Minor_Damage_And_Injuries
9204,Minor_Damage_And_Injuries
199,Minor_Damage_And_Injuries
12338,Highly_Fatal_And_Damaging
7929,Minor_Damage_And_Injuries
10369,Minor_Damage_And_Injuries
346,Significant_Damage_And_Serious_Injuries
3642,Significant_Damage_And_Serious_Injuries
3009,Significant_Damage_And_Serious_Injuries
11674,Highly_Fatal_And_Damaging
2261,Highly_Fatal_And_Damaging
3356,Highly_Fatal_And_Damaging
1667,Significant_Damage_And_Fatalities
4008,Highly_Fatal_And_Damaging
560,Minor_Damage_And_Injuries
5403,Significant_Damage_And_Serious_Injuries
3306,Minor_Damage_And_Injuries
3186,Significant_Damage_And_Serious_Injuries
1315,Significant_Damage_And_Serious_Injuries
3600,Highly_Fatal_And_Damaging
10445,Highly_Fatal_And_Damaging
5391,Minor_Damage_And_Injuries
6429,Highly_Fatal_And_Damaging
6698,Highly_Fatal_And_Damaging
2596,Minor_Damage_And_Injuries
8635,Significant_Damage_And_Serious_Injuries
9834,Minor_Damage_And_Injuries
2930,Highly_Fatal_And_Damaging
9841,Highly_Fatal_And_Damaging
7602,Highly_Fatal_And_Damaging
3977,Significant_Damage_And_Fatalities
4715,Highly_Fatal_And_Damaging
11908,Highly_Fatal_And_Damaging
1819,Significant_Damage_And_Serious_Injuries
8015,Minor_Damage_And_Injuries
9836,Significant_Damage_And_Serious_Injuries
9862,Highly_Fatal_And_Damaging
11149,Highly_Fatal_And_Damaging
1559,Highly_Fatal_And_Damaging
8975,Minor_Damage_And_Injuries
2213,Minor_Damage_And_Injuries
1660,Minor_Damage_And_Injuries
11612,Highly_Fatal_And_Damaging
928,Highly_Fatal_And_Damaging
11582,Highly_Fatal_And_Damaging
555,Highly_Fatal_And_Damaging
11695,Minor_Damage_And_Injuries
9,Highly_Fatal_And_Damaging
11318,Significant_Damage_And_Serious_Injuries
7125,Highly_Fatal_And_Damaging
10878,Significant_Damage_And_Fatalities
10485,Highly_Fatal_And_Damaging
5828,Highly_Fatal_And_Damaging
11223,Minor_Damage_And_Injuries
3449,Highly_Fatal_And_Damaging
3581,Highly_Fatal_And_Damaging
12018,Highly_Fatal_And_Damaging
8833,Highly_Fatal_And_Damaging
6724,Significant_Damage_And_Serious_Injuries
3924,Highly_Fatal_And_Damaging
2515,Highly_Fatal_And_Damaging
8928,Significant_Damage_And_Serious_Injuries
6173,Minor_Damage_And_Injuries
981,Highly_Fatal_And_Damaging
11881,Minor_Damage_And_Injuries
5834,Highly_Fatal_And_Damaging
4432,Significant_Damage_And_Serious_Injuries
5624,Significant_Damage_And_Serious_Injuries
9226,Significant_Damage_And_Fatalities
813,Highly_Fatal_And_Damaging
4962,Highly_Fatal_And_Damaging
7161,Significant_Damage_And_Serious_Injuries
10237,Highly_Fatal_And_Damaging
5406,Significant_Damage_And_Serious_Injuries
5588,Highly_Fatal_And_Damaging
3147,Highly_Fatal_And_Damaging
10879,Highly_Fatal_And_Damaging
4280,Significant_Damage_And_Serious_Injuries
7731,Significant_Damage_And_Serious_Injuries
5185,Significant_Damage_And_Serious_Injuries
3400,Significant_Damage_And_Serious_Injuries
6764,Minor_Damage_And_Injuries
3848,Highly_Fatal_And_Damaging
3558,Significant_Damage_And_Serious_Injuries
395,Minor_Damage_And_Injuries
6620,Highly_Fatal_And_Damaging
12347,Minor_Damage_And_Injuries
6196,Highly_Fatal_And_Damaging
8366,Minor_Damage_And_Injuries
6093,Minor_Damage_And_Injuries
11105,Significant_Damage_And_Serious_Injuries
10110,Minor_Damage_And_Injuries
3079,Significant_Damage_And_Serious_Injuries
10727,Minor_Damage_And_Injuries
6086,Minor_Damage_And_Injuries
6854,Significant_Damage_And_Serious_Injuries
9194,Significant_Damage_And_Serious_Injuries
8416,Minor_Damage_And_Injuries
12077,Highly_Fatal_And_Damaging
2156,Significant_Damage_And_Serious_Injuries
11388,Significant_Damage_And_Fatalities
6576,Minor_Damage_And_Injuries
9285,Minor_Damage_And_Injuries
946,Minor_Damage_And_Injuries
4815,Minor_Damage_And_Injuries
11416,Highly_Fatal_And_Damaging
1922,Significant_Damage_And_Fatalities
8803,Highly_Fatal_And_Damaging
1918,Highly_Fatal_And_Damaging
4605,Minor_Damage_And_Injuries
9787,Significant_Damage_And_Serious_Injuries
5048,Significant_Damage_And_Serious_Injuries
12227,Highly_Fatal_And_Damaging
6472,Significant_Damage_And_Serious_Injuries
441,Highly_Fatal_And_Damaging
584,Significant_Damage_And_Serious_Injuries
661,Significant_Damage_And_Serious_Injuries
583,Minor_Damage_And_Injuries
3666,Highly_Fatal_And_Damaging
93,Minor_Damage_And_Injuries
12099,Highly_Fatal_And_Damaging
10109,Minor_Damage_And_Injuries
8405,Minor_Damage_And_Injuries
8082,Minor_Damage_And_Injuries
8537,Minor_Damage_And_Injuries
80,Highly_Fatal_And_Damaging
1755,Highly_Fatal_And_Damaging
6452,Highly_Fatal_And_Damaging
2545,Highly_Fatal_And_Damaging
2684,Highly_Fatal_And_Damaging
10355,Highly_Fatal_And_Damaging
12309,Highly_Fatal_And_Damaging
10837,Highly_Fatal_And_Damaging
1157,Significant_Damage_And_Serious_Injuries
10755,Highly_Fatal_And_Damaging
2039,Highly_Fatal_And_Damaging
6973,Significant_Damage_And_Fatalities
2480,Highly_Fatal_And_Damaging
4003,Highly_Fatal_And_Damaging
7479,Minor_Damage_And_Injuries
10327,Highly_Fatal_And_Damaging
2397,Significant_Damage_And_Serious_Injuries
3559,Minor_Damage_And_Injuries
3142,Highly_Fatal_And_Damaging
6633,Highly_Fatal_And_Damaging
1750,Significant_Damage_And_Serious_Injuries
1303,Significant_Damage_And_Serious_Injuries
4871,Significant_Damage_And_Serious_Injuries
9590,Highly_Fatal_And_Damaging
9488,Significant_Damage_And_Serious_Injuries
8540,Significant_Damage_And_Serious_Injuries
8364,Highly_Fatal_And_Damaging
11116,Significant_Damage_And_Serious_Injuries
7718,Minor_Damage_And_Injuries
10743,Significant_Damage_And_Serious_Injuries
4708,Minor_Damage_And_Injuries
2843,Highly_Fatal_And_Damaging
12101,Significant_Damage_And_Serious_Injuries
4727,Highly_Fatal_And_Damaging
12032,Highly_Fatal_And_Damaging
10460,Significant_Damage_And_Serious_Injuries
6908,Minor_Damage_And_Injuries
1711,Minor_Damage_And_Injuries
10634,Highly_Fatal_And_Damaging
6661,Minor_Damage_And_Injuries
10414,Highly_Fatal_And_Damaging
150,Highly_Fatal_And_Damaging
5864,Significant_Damage_And_Serious_Injuries
6621,Minor_Damage_And_Injuries
5360,Significant_Damage_And_Serious_Injuries
4489,Highly_Fatal_And_Damaging
8691,Highly_Fatal_And_Damaging
6421,Significant_Damage_And_Fatalities
8328,Highly_Fatal_And_Damaging
4403,Significant_Damage_And_Serious_Injuries
5235,Highly_Fatal_And_Damaging
3425,Highly_Fatal_And_Damaging
1797,Minor_Damage_And_Injuries
3087,Highly_Fatal_And_Damaging
4389,Significant_Damage_And_Fatalities
10143,Highly_Fatal_And_Damaging
501,Highly_Fatal_And_Damaging
3255,Minor_Damage_And_Injuries
1545,Significant_Damage_And_Serious_Injuries
610,Highly_Fatal_And_Damaging
9638,Highly_Fatal_And_Damaging
5112,Highly_Fatal_And_Damaging
1309,Highly_Fatal_And_Damaging
5687,Minor_Damage_And_Injuries
6814,Significant_Damage_And_Fatalities
9044,Highly_Fatal_And_Damaging
7286,Highly_Fatal_And_Damaging
6744,Highly_Fatal_And_Damaging
1967,Significant_Damage_And_Serious_Injuries
4538,Highly_Fatal_And_Damaging
4695,Highly_Fatal_And_Damaging
3307,Significant_Damage_And_Serious_Injuries
2541,Highly_Fatal_And_Damaging
3583,Significant_Damage_And_Serious_Injuries
8995,Highly_Fatal_And_Damaging
9758,Minor_Damage_And_Injuries
9928,Significant_Damage_And_Serious_Injuries
6494,Highly_Fatal_And_Damaging
1059,Minor_Damage_And_Injuries
6870,Highly_Fatal_And_Damaging
3012,Highly_Fatal_And_Damaging
9067,Significant_Damage_And_Serious_Injuries
5620,Highly_Fatal_And_Damaging
351,Minor_Damage_And_Injuries
7258,Significant_Damage_And_Serious_Injuries
1603,Highly_Fatal_And_Damaging
3145,Highly_Fatal_And_Damaging
1709,Minor_Damage_And_Injuries
8312,Significant_Damage_And_Serious_Injuries
1610,Significant_Damage_And_Serious_Injuries
11706,Highly_Fatal_And_Damaging
3703,Significant_Damage_And_Fatalities
3094,Significant_Damage_And_Serious_Injuries
6679,Minor_Damage_And_Injuries
10839,Highly_Fatal_And_Damaging
9887,Highly_Fatal_And_Damaging
3000,Highly_Fatal_And_Damaging
244,Highly_Fatal_And_Damaging
11338,Significant_Damage_And_Serious_Injuries
6958,Significant_Damage_And_Serious_Injuries
6168,Minor_Damage_And_Injuries
672,Significant_Damage_And_Serious_Injuries
5472,Significant_Damage_And_Serious_Injuries
10802,Minor_Damage_And_Injuries
10444,Highly_Fatal_And_Damaging
10731,Highly_Fatal_And_Damaging
8797,Minor_Damage_And_Injuries
10563,Minor_Damage_And_Injuries
1509,Significant_Damage_And_Serious_Injuries
3185,Significant_Damage_And_Serious_Injuries
11550,Minor_Damage_And_Injuries
1220,Highly_Fatal_And_Damaging
4121,Highly_Fatal_And_Damaging
10084,Significant_Damage_And_Fatalities
6780,Highly_Fatal_And_Damaging
1190,Significant_Damage_And_Serious_Injuries
3869,Significant_Damage_And_Fatalities
104,Minor_Damage_And_Injuries
9076,Minor_Damage_And_Injuries
8100,Highly_Fatal_And_Damaging
1201,Highly_Fatal_And_Damaging
6936,Minor_Damage_And_Injuries
1943,Significant_Damage_And_Serious_Injuries
9269,Significant_Damage_And_Serious_Injuries
7518,Highly_Fatal_And_Damaging
7070,Highly_Fatal_And_Damaging
1741,Significant_Damage_And_Fatalities
10648,Highly_Fatal_And_Damaging
10244,Highly_Fatal_And_Damaging
1361,Minor_Damage_And_Injuries
9443,Highly_Fatal_And_Damaging
4713,Significant_Damage_And_Serious_Injuries
2674,Significant_Damage_And_Fatalities
9877,Significant_Damage_And_Serious_Injuries
6332,Minor_Damage_And_Injuries
10818,Significant_Damage_And_Serious_Injuries
3452,Significant_Damage_And_Serious_Injuries
2200,Minor_Damage_And_Injuries
6674,Minor_Damage_And_Injuries
1241,Significant_Damage_And_Serious_Injuries
2816,Significant_Damage_And_Serious_Injuries
5011,Highly_Fatal_And_Damaging
342,Significant_Damage_And_Fatalities
6060,Significant_Damage_And_Fatalities
12434,Minor_Damage_And_Injuries
11394,Significant_Damage_And_Serious_Injuries
5629,Significant_Damage_And_Serious_Injuries
7738,Minor_Damage_And_Injuries
10093,Highly_Fatal_And_Damaging
10578,Minor_Damage_And_Injuries
3723,Significant_Damage_And_Serious_Injuries
5380,Minor_Damage_And_Injuries
2537,Significant_Damage_And_Serious_Injuries
11195,Highly_Fatal_And_Damaging
3626,Highly_Fatal_And_Damaging
9692,Minor_Damage_And_Injuries
6396,Significant_Damage_And_Serious_Injuries
5860,Highly_Fatal_And_Damaging
1524,Highly_Fatal_And_Damaging
187,Significant_Damage_And_Serious_Injuries
1205,Highly_Fatal_And_Damaging
6073,Significant_Damage_And_Serious_Injuries
2446,Significant_Damage_And_Serious_Injuries
8056,Significant_Damage_And_Serious_Injuries
1381,Minor_Damage_And_Injuries
1299,Significant_Damage_And_Serious_Injuries
9075,Minor_Damage_And_Injuries
9415,Highly_Fatal_And_Damaging
6032,Highly_Fatal_And_Damaging
4150,Highly_Fatal_And_Damaging
7599,Significant_Damage_And_Fatalities
4655,Highly_Fatal_And_Damaging
2428,Highly_Fatal_And_Damaging
5154,Significant_Damage_And_Serious_Injuries
7709,Minor_Damage_And_Injuries
11126,Highly_Fatal_And_Damaging
5105,Significant_Damage_And_Serious_Injuries
10907,Highly_Fatal_And_Damaging
1215,Highly_Fatal_And_Damaging
4478,Minor_Damage_And_Injuries
4737,Highly_Fatal_And_Damaging
7538,Significant_Damage_And_Serious_Injuries
4609,Minor_Damage_And_Injuries
6560,Minor_Damage_And_Injuries
4805,Minor_Damage_And_Injuries
2262,Highly_Fatal_And_Damaging
8001,Highly_Fatal_And_Damaging
11472,Highly_Fatal_And_Damaging
2511,Highly_Fatal_And_Damaging
9098,Significant_Damage_And_Serious_Injuries
10529,Significant_Damage_And_Serious_Injuries
6663,Significant_Damage_And_Serious_Injuries
11945,Highly_Fatal_And_Damaging
6640,Highly_Fatal_And_Damaging
600,Highly_Fatal_And_Damaging
3614,Highly_Fatal_And_Damaging
10565,Highly_Fatal_And_Damaging
11732,Minor_Damage_And_Injuries
11893,Significant_Damage_And_Serious_Injuries
579,Minor_Damage_And_Injuries
10021,Minor_Damage_And_Injuries
8629,Minor_Damage_And_Injuries
2340,Minor_Damage_And_Injuries
709,Minor_Damage_And_Injuries
554,Significant_Damage_And_Serious_Injuries
9062,Minor_Damage_And_Injuries
6252,Highly_Fatal_And_Damaging
2592,Minor_Damage_And_Injuries
6804,Significant_Damage_And_Serious_Injuries
11025,Significant_Damage_And_Serious_Injuries
3238,Minor_Damage_And_Injuries
8264,Highly_Fatal_And_Damaging
7840,Highly_Fatal_And_Damaging
5449,Highly_Fatal_And_Damaging
6968,Minor_Damage_And_Injuries
6650,Highly_Fatal_And_Damaging
11967,Significant_Damage_And_Serious_Injuries
8013,Highly_Fatal_And_Damaging
1420,Significant_Damage_And_Serious_Injuries
3664,Significant_Damage_And_Fatalities
3025,Minor_Damage_And_Injuries
7468,Minor_Damage_And_Injuries
9587,Highly_Fatal_And_Damaging
8030,Significant_Damage_And_Serious_Injuries
9323,Highly_Fatal_And_Damaging
1290,Significant_Damage_And_Fatalities
8238,Highly_Fatal_And_Damaging
2057,Highly_Fatal_And_Damaging
9183,Highly_Fatal_And_Damaging
2610,Significant_Damage_And_Serious_Injuries
5647,Minor_Damage_And_Injuries
993,Minor_Damage_And_Injuries
1094,Highly_Fatal_And_Damaging
6581,Significant_Damage_And_Serious_Injuries
7826,Minor_Damage_And_Injuries
7814,Minor_Damage_And_Injuries
7887,Highly_Fatal_And_Damaging
588,Minor_Damage_And_Injuries
7658,Highly_Fatal_And_Damaging
11750,Minor_Damage_And_Injuries
5389,Highly_Fatal_And_Damaging
9412,Minor_Damage_And_Injuries
